user_id,group,impression,click,conversion,payment,device,source
U005496,treatment,1,0,0,0.0,iOS,paid_search
U023466,control,1,0,0,0.0,Android,organic
U048098,treatment,1,1,1,32.14,Android,paid_search
U048268,control,1,0,0,0.0,iOS,organic
U033452,control,1,1,1,10.37,iOS,paid_search
U056722,control,1,0,0,0.0,iOS,organic
U024282,control,1,0,0,0.0,Android,organic
U005762,treatment,1,0,0,0.0,iOS,social
U037316,control,1,0,0,0.0,Android,organic
U026155,control,1,0,0,0.0,iOS,organic
U004394,control,1,0,0,0.0,Android,organic
U006144,treatment,1,0,0,0.0,Android,organic
U020792,control,1,1,0,0.0,iOS,organic
U053122,control,1,0,0,0.0,Android,referral
U036802,treatment,1,0,0,0.0,Android,paid_search
U052840,treatment,1,0,0,0.0,Android,social
U039670,treatment,1,0,0,0.0,Android,paid_search
U034182,treatment,1,0,0,0.0,iOS,organic
U007555,control,1,0,0,0.0,Android,paid_search
U036578,treatment,1,0,0,0.0,iOS,organic
U005513,treatment,1,0,0,0.0,iOS,paid_search
U059093,control,1,0,0,0.0,Android,paid_search
U016642,control,1,0,0,0.0,Android,paid_search
U018407,treatment,1,0,0,0.0,iOS,organic
U025965,treatment,1,0,0,0.0,Android,paid_search
U052816,treatment,1,0,0,0.0,Android,organic
U051504,treatment,1,1,0,0.0,iOS,social
U017878,treatment,1,0,0,0.0,Android,paid_search
U006492,control,1,0,0,0.0,iOS,paid_search
U047647,control,1,0,0,0.0,Android,paid_search
U027383,control,1,0,0,0.0,Android,paid_search
U048686,control,1,0,0,0.0,Android,organic
U020745,control,1,0,0,0.0,iOS,organic
U051120,treatment,1,0,0,0.0,iOS,social
U014250,treatment,1,1,0,0.0,Android,organic
U054121,control,1,0,0,0.0,Android,organic
U007837,treatment,1,1,0,0.0,iOS,referral
U009153,treatment,1,0,0,0.0,iOS,paid_search
U001465,treatment,1,0,0,0.0,Android,organic
U051646,control,1,0,0,0.0,Android,social
U004403,control,1,0,0,0.0,iOS,organic
U012529,control,1,0,0,0.0,Android,organic
U015192,treatment,1,0,0,0.0,Android,organic
U032308,control,1,1,0,0.0,Android,paid_search
U024054,treatment,1,0,0,0.0,Android,paid_search
U024708,treatment,1,0,0,0.0,Android,paid_search
U046756,control,1,0,0,0.0,Android,organic
U056801,control,1,1,0,0.0,Android,paid_search
U033095,control,1,0,0,0.0,iOS,paid_search
U018174,treatment,1,0,0,0.0,iOS,organic
U058626,control,1,0,0,0.0,iOS,paid_search
U025245,control,1,0,0,0.0,Android,paid_search
U039616,control,1,0,0,0.0,Android,organic
U017616,treatment,1,1,0,0.0,Android,organic
U051518,control,1,0,0,0.0,Android,organic
U020768,treatment,1,0,0,0.0,iOS,social
U048885,treatment,1,0,0,0.0,iOS,paid_search
U053338,control,1,0,0,0.0,iOS,organic
U017070,control,1,0,0,0.0,Android,organic
U005630,control,1,0,0,0.0,Android,paid_search
U042029,control,1,0,0,0.0,Android,social
U019821,control,1,0,0,0.0,Android,paid_search
U017749,control,1,0,0,0.0,iOS,referral
U037729,control,1,0,0,0.0,iOS,organic
U049377,treatment,1,0,0,0.0,Android,social
U028389,control,1,0,0,0.0,Android,organic
U008052,treatment,1,0,0,0.0,Android,paid_search
U037104,treatment,1,0,0,0.0,Android,social
U020729,treatment,1,0,0,0.0,Android,paid_search
U028436,control,1,0,0,0.0,Android,organic
U015755,control,1,1,0,0.0,Android,organic
U020552,treatment,1,0,0,0.0,Android,paid_search
U021739,control,1,1,1,51.3,iOS,organic
U041434,control,1,0,0,0.0,Android,social
U043473,control,1,0,0,0.0,iOS,organic
U006202,control,1,0,0,0.0,Android,social
U053311,treatment,1,1,0,0.0,iOS,organic
U031015,treatment,1,0,0,0.0,iOS,paid_search
U054773,control,1,0,0,0.0,Android,paid_search
U003700,treatment,1,1,0,0.0,Android,paid_search
U026172,treatment,1,0,0,0.0,iOS,organic
U007731,treatment,1,0,0,0.0,Android,social
U023577,control,1,1,0,0.0,Android,paid_search
U025431,treatment,1,1,0,0.0,iOS,paid_search
U034513,control,1,1,0,0.0,iOS,organic
U035205,control,1,0,0,0.0,Android,social
U018446,control,1,0,0,0.0,Android,organic
U026543,control,1,1,0,0.0,Android,paid_search
U013470,treatment,1,0,0,0.0,iOS,paid_search
U028692,treatment,1,0,0,0.0,iOS,paid_search
U036370,control,1,0,0,0.0,Android,organic
U047259,control,1,0,0,0.0,Android,social
U045000,control,1,0,0,0.0,Android,organic
U017815,treatment,1,0,0,0.0,Android,organic
U034091,control,1,0,0,0.0,Android,paid_search
U039272,control,1,0,0,0.0,Android,organic
U019926,treatment,1,0,0,0.0,iOS,paid_search
U009966,control,1,1,0,0.0,iOS,organic
U006189,control,1,1,1,21.02,Android,social
U046256,control,1,0,0,0.0,Android,paid_search
U003471,treatment,1,1,1,41.6,iOS,paid_search
U007114,control,1,0,0,0.0,iOS,organic
U038719,control,1,0,0,0.0,Android,paid_search
U016485,treatment,1,0,0,0.0,iOS,social
U007332,control,1,0,0,0.0,Android,organic
U019405,control,1,0,0,0.0,Android,paid_search
U048688,control,1,0,0,0.0,Android,paid_search
U026947,control,1,0,0,0.0,iOS,organic
U017410,control,1,1,0,0.0,Android,organic
U008806,control,1,0,0,0.0,iOS,organic
U044378,treatment,1,0,0,0.0,iOS,paid_search
U001492,control,1,0,0,0.0,Android,organic
U022807,control,1,0,0,0.0,Android,paid_search
U059602,treatment,1,0,0,0.0,Android,organic
U001629,treatment,1,0,0,0.0,Android,social
U018544,treatment,1,0,0,0.0,Android,organic
U051024,treatment,1,0,0,0.0,Android,paid_search
U034320,treatment,1,0,0,0.0,iOS,organic
U012527,control,1,0,0,0.0,Android,paid_search
U036248,treatment,1,0,0,0.0,iOS,organic
U042231,treatment,1,0,0,0.0,Android,paid_search
U025706,treatment,1,1,0,0.0,iOS,paid_search
U026071,treatment,1,0,0,0.0,Android,organic
U026303,treatment,1,1,1,29.51,Android,organic
U014371,treatment,1,1,0,0.0,Android,social
U021505,treatment,1,0,0,0.0,iOS,referral
U030296,control,1,0,0,0.0,Android,organic
U002697,treatment,1,0,0,0.0,iOS,social
U007896,control,1,0,0,0.0,Android,paid_search
U016862,control,1,0,0,0.0,Android,paid_search
U025183,control,1,0,0,0.0,Android,social
U039151,treatment,1,0,0,0.0,iOS,paid_search
U027042,control,1,0,0,0.0,Android,referral
U011521,control,1,0,0,0.0,Android,paid_search
U005345,treatment,1,0,0,0.0,Android,organic
U025460,treatment,1,0,0,0.0,iOS,paid_search
U052531,treatment,1,0,0,0.0,Android,paid_search
U045988,control,1,1,1,35.39,iOS,referral
U027784,treatment,1,0,0,0.0,iOS,paid_search
U059069,treatment,1,0,0,0.0,iOS,organic
U043699,control,1,0,0,0.0,Android,organic
U037978,control,1,1,1,23.14,Android,paid_search
U034424,control,1,0,0,0.0,Android,organic
U052777,control,1,0,0,0.0,Android,paid_search
U049219,control,1,0,0,0.0,Android,paid_search
U034919,treatment,1,0,0,0.0,iOS,paid_search
U027152,control,1,1,0,0.0,Android,social
U048497,treatment,1,0,0,0.0,iOS,organic
U039783,treatment,1,0,0,0.0,Android,social
U056278,control,1,0,0,0.0,Android,organic
U042044,treatment,1,0,0,0.0,Android,organic
U047087,treatment,1,0,0,0.0,iOS,social
U017934,control,1,0,0,0.0,iOS,organic
U041179,treatment,1,1,0,0.0,iOS,organic
U031468,treatment,1,0,0,0.0,iOS,organic
U027471,control,1,0,0,0.0,iOS,social
U034345,treatment,1,0,0,0.0,iOS,paid_search
U013864,control,1,0,0,0.0,Android,organic
U008250,treatment,1,0,0,0.0,iOS,social
U058572,control,1,0,0,0.0,iOS,paid_search
U059247,treatment,1,0,0,0.0,Android,paid_search
U010593,treatment,1,1,0,0.0,iOS,social
U037414,control,1,0,0,0.0,Android,organic
U058837,treatment,1,1,0,0.0,Android,organic
U009992,control,1,0,0,0.0,Android,organic
U023446,treatment,1,0,0,0.0,Android,organic
U009188,treatment,1,1,0,0.0,iOS,organic
U025809,treatment,1,0,0,0.0,Android,organic
U029485,control,1,0,0,0.0,iOS,social
U059083,treatment,1,0,0,0.0,Android,organic
U037701,treatment,1,1,1,104.36,iOS,paid_search
U031459,treatment,1,0,0,0.0,Android,social
U056152,control,1,0,0,0.0,Android,organic
U016057,control,1,0,0,0.0,iOS,social
U049264,treatment,1,0,0,0.0,Android,social
U053977,treatment,1,0,0,0.0,iOS,organic
U021202,treatment,1,0,0,0.0,iOS,social
U003702,treatment,1,0,0,0.0,Android,organic
U001593,treatment,1,0,0,0.0,Android,paid_search
U026372,control,1,0,0,0.0,iOS,paid_search
U027984,treatment,1,0,0,0.0,Android,paid_search
U029244,control,1,0,0,0.0,Android,paid_search
U029853,treatment,1,0,0,0.0,iOS,paid_search
U004195,treatment,1,0,0,0.0,iOS,organic
U021823,treatment,1,1,1,26.45,Android,social
U024010,treatment,1,1,0,0.0,Android,organic
U002391,control,1,0,0,0.0,Android,organic
U018167,control,1,0,0,0.0,Android,paid_search
U000605,control,1,0,0,0.0,iOS,organic
U011107,control,1,0,0,0.0,Android,paid_search
U021164,control,1,0,0,0.0,iOS,social
U028768,treatment,1,0,0,0.0,Android,paid_search
U003559,control,1,0,0,0.0,Android,organic
U056860,control,1,0,0,0.0,iOS,organic
U021153,treatment,1,1,0,0.0,Android,referral
U001557,control,1,1,0,0.0,Android,paid_search
U027475,control,1,0,0,0.0,Android,organic
U052430,control,1,1,0,0.0,Android,paid_search
U054166,treatment,1,0,0,0.0,Android,organic
U035819,treatment,1,0,0,0.0,iOS,social
U007492,control,1,0,0,0.0,Android,social
U053935,control,1,0,0,0.0,Android,organic
U046257,control,1,0,0,0.0,Android,paid_search
U026480,treatment,1,0,0,0.0,Android,paid_search
U008475,control,1,0,0,0.0,iOS,social
U020701,control,1,0,0,0.0,Android,paid_search
U059954,control,1,0,0,0.0,Android,organic
U043169,control,1,0,0,0.0,Android,organic
U010363,control,1,0,0,0.0,iOS,paid_search
U052604,control,1,0,0,0.0,Android,social
U049504,treatment,1,0,0,0.0,Android,organic
U022449,control,1,0,0,0.0,Android,organic
U046680,control,1,0,0,0.0,iOS,organic
U000982,control,1,0,0,0.0,Android,paid_search
U001590,control,1,0,0,0.0,iOS,social
U026321,control,1,0,0,0.0,Android,organic
U058949,treatment,1,0,0,0.0,Android,referral
U014320,control,1,0,0,0.0,iOS,referral
U025439,treatment,1,0,0,0.0,iOS,social
U016732,treatment,1,1,0,0.0,Android,paid_search
U049389,treatment,1,0,0,0.0,Android,organic
U001097,treatment,1,0,0,0.0,iOS,paid_search
U031668,treatment,1,0,0,0.0,Android,referral
U022554,treatment,1,0,0,0.0,iOS,organic
U034701,control,1,0,0,0.0,iOS,social
U044038,treatment,1,0,0,0.0,iOS,organic
U051045,treatment,1,0,0,0.0,Android,paid_search
U011410,treatment,1,0,0,0.0,iOS,organic
U016784,control,1,0,0,0.0,Android,paid_search
U028035,treatment,1,0,0,0.0,Android,organic
U021394,treatment,1,0,0,0.0,Android,social
U018647,treatment,1,0,0,0.0,Android,referral
U027275,control,1,0,0,0.0,iOS,paid_search
U052960,control,1,0,0,0.0,Android,paid_search
U016427,control,1,1,1,67.71,Android,paid_search
U055934,control,1,0,0,0.0,iOS,organic
U016414,treatment,1,0,0,0.0,iOS,referral
U058010,treatment,1,0,0,0.0,iOS,social
U013264,treatment,1,0,0,0.0,Android,social
U055848,control,1,0,0,0.0,iOS,organic
U048976,treatment,1,0,0,0.0,Android,organic
U040313,treatment,1,0,0,0.0,Android,social
U028673,control,1,0,0,0.0,iOS,organic
U043071,treatment,1,0,0,0.0,iOS,organic
U021536,treatment,1,0,0,0.0,Android,social
U036440,control,1,0,0,0.0,Android,social
U049629,treatment,1,0,0,0.0,Android,social
U023507,control,1,0,0,0.0,Android,organic
U016925,control,1,0,0,0.0,Android,paid_search
U001242,treatment,1,0,0,0.0,iOS,organic
U025540,control,1,1,0,0.0,iOS,referral
U009940,control,1,0,0,0.0,Android,social
U014747,treatment,1,0,0,0.0,iOS,referral
U049227,control,1,0,0,0.0,iOS,referral
U016917,treatment,1,0,0,0.0,iOS,organic
U027256,treatment,1,0,0,0.0,Android,organic
U014621,control,1,0,0,0.0,iOS,organic
U021200,treatment,1,0,0,0.0,Android,paid_search
U054584,treatment,1,0,0,0.0,iOS,referral
U005053,control,1,0,0,0.0,iOS,organic
U049752,treatment,1,1,0,0.0,Android,paid_search
U009043,treatment,1,0,0,0.0,Android,organic
U022390,control,1,0,0,0.0,Android,paid_search
U020582,control,1,0,0,0.0,iOS,organic
U002319,control,1,0,0,0.0,iOS,organic
U045587,control,1,0,0,0.0,Android,paid_search
U033843,control,1,0,0,0.0,Android,paid_search
U058326,control,1,0,0,0.0,iOS,organic
U033633,control,1,0,0,0.0,iOS,referral
U033273,control,1,0,0,0.0,iOS,paid_search
U018382,treatment,1,0,0,0.0,Android,referral
U020803,treatment,1,0,0,0.0,iOS,paid_search
U034845,control,1,1,0,0.0,Android,referral
U048979,control,1,0,0,0.0,iOS,social
U047551,control,1,0,0,0.0,iOS,organic
U022943,control,1,0,0,0.0,Android,paid_search
U055813,treatment,1,0,0,0.0,Android,paid_search
U019961,control,1,0,0,0.0,iOS,organic
U056708,treatment,1,0,0,0.0,iOS,paid_search
U007452,treatment,1,0,0,0.0,Android,paid_search
U053739,treatment,1,0,0,0.0,iOS,organic
U004741,treatment,1,0,0,0.0,Android,organic
U044816,treatment,1,0,0,0.0,iOS,organic
U027911,control,1,0,0,0.0,iOS,organic
U026658,control,1,0,0,0.0,iOS,social
U041372,control,1,0,0,0.0,Android,paid_search
U002446,control,1,0,0,0.0,Android,social
U017150,treatment,1,0,0,0.0,iOS,organic
U039875,control,1,0,0,0.0,Android,social
U019368,treatment,1,0,0,0.0,iOS,social
U032788,control,1,0,0,0.0,iOS,organic
U022987,treatment,1,0,0,0.0,Android,organic
U000284,control,1,0,0,0.0,Android,paid_search
U035681,control,1,0,0,0.0,iOS,organic
U001933,treatment,1,0,0,0.0,Android,referral
U034809,treatment,1,0,0,0.0,Android,paid_search
U047367,control,1,0,0,0.0,iOS,organic
U001339,treatment,1,0,0,0.0,iOS,organic
U010984,control,1,0,0,0.0,Android,paid_search
U052733,control,1,0,0,0.0,Android,paid_search
U007689,treatment,1,0,0,0.0,Android,paid_search
U022351,treatment,1,0,0,0.0,Android,paid_search
U044820,control,1,0,0,0.0,iOS,organic
U020484,control,1,0,0,0.0,iOS,paid_search
U058278,treatment,1,0,0,0.0,iOS,referral
U045500,treatment,1,0,0,0.0,Android,paid_search
U046344,treatment,1,1,0,0.0,iOS,organic
U046328,control,1,0,0,0.0,iOS,organic
U018054,treatment,1,0,0,0.0,Android,referral
U022157,control,1,0,0,0.0,iOS,organic
U041596,control,1,0,0,0.0,iOS,organic
U005714,treatment,1,1,1,79.33,iOS,social
U036526,treatment,1,0,0,0.0,Android,organic
U030358,control,1,1,0,0.0,Android,referral
U003398,control,1,0,0,0.0,Android,social
U004798,control,1,0,0,0.0,Android,organic
U031549,treatment,1,0,0,0.0,Android,social
U023971,treatment,1,0,0,0.0,Android,paid_search
U029369,treatment,1,0,0,0.0,iOS,organic
U041001,treatment,1,0,0,0.0,Android,organic
U057780,control,1,1,0,0.0,Android,organic
U006669,control,1,0,0,0.0,iOS,organic
U009577,treatment,1,0,0,0.0,Android,paid_search
U021008,treatment,1,0,0,0.0,Android,paid_search
U009030,treatment,1,0,0,0.0,Android,organic
U057492,treatment,1,0,0,0.0,Android,paid_search
U009425,treatment,1,1,1,106.48,iOS,organic
U055005,control,1,0,0,0.0,Android,social
U010217,control,1,0,0,0.0,Android,social
U035540,control,1,0,0,0.0,iOS,paid_search
U057960,control,1,0,0,0.0,Android,organic
U050200,treatment,1,0,0,0.0,Android,organic
U027183,treatment,1,0,0,0.0,Android,organic
U009064,treatment,1,0,0,0.0,Android,social
U000101,treatment,1,0,0,0.0,Android,referral
U049382,control,1,0,0,0.0,iOS,referral
U027170,control,1,1,0,0.0,iOS,referral
U012254,treatment,1,0,0,0.0,iOS,social
U005019,treatment,1,0,0,0.0,Android,organic
U032889,control,1,0,0,0.0,Android,social
U059392,treatment,1,0,0,0.0,iOS,organic
U006434,treatment,1,1,0,0.0,Android,paid_search
U005558,treatment,1,0,0,0.0,Android,referral
U033525,control,1,0,0,0.0,Android,organic
U032470,treatment,1,0,0,0.0,Android,paid_search
U002359,control,1,0,0,0.0,Android,organic
U045467,treatment,1,0,0,0.0,iOS,social
U046544,control,1,0,0,0.0,iOS,referral
U011738,treatment,1,0,0,0.0,Android,organic
U022187,control,1,0,0,0.0,Android,referral
U027197,control,1,0,0,0.0,Android,organic
U033777,treatment,1,0,0,0.0,Android,paid_search
U011876,control,1,1,1,60.26,Android,paid_search
U020957,treatment,1,1,0,0.0,Android,paid_search
U045795,control,1,0,0,0.0,Android,organic
U031943,control,1,0,0,0.0,iOS,social
U048324,treatment,1,0,0,0.0,iOS,referral
U002058,treatment,1,0,0,0.0,iOS,social
U031556,treatment,1,1,0,0.0,iOS,organic
U029124,control,1,1,0,0.0,iOS,paid_search
U035423,treatment,1,0,0,0.0,Android,organic
U003391,treatment,1,0,0,0.0,Android,social
U059266,control,1,0,0,0.0,Android,organic
U015056,treatment,1,0,0,0.0,Android,organic
U019156,treatment,1,1,0,0.0,Android,social
U047099,control,1,0,0,0.0,Android,paid_search
U002786,control,1,0,0,0.0,Android,organic
U043137,treatment,1,0,0,0.0,Android,social
U022877,control,1,0,0,0.0,iOS,social
U037448,control,1,0,0,0.0,Android,paid_search
U021245,control,1,0,0,0.0,Android,referral
U033285,control,1,1,0,0.0,iOS,organic
U018528,treatment,1,1,0,0.0,Android,paid_search
U013404,control,1,0,0,0.0,iOS,organic
U030462,treatment,1,0,0,0.0,iOS,social
U002183,control,1,0,0,0.0,Android,organic
U026433,control,1,0,0,0.0,Android,organic
U021243,treatment,1,0,0,0.0,Android,organic
U037206,control,1,1,0,0.0,iOS,organic
U023314,control,1,0,0,0.0,Android,paid_search
U021645,control,1,0,0,0.0,Android,paid_search
U041692,control,1,0,0,0.0,iOS,organic
U019069,treatment,1,0,0,0.0,iOS,paid_search
U044365,treatment,1,0,0,0.0,iOS,referral
U033735,control,1,0,0,0.0,Android,paid_search
U049822,treatment,1,0,0,0.0,Android,organic
U003103,control,1,0,0,0.0,Android,organic
U002643,treatment,1,0,0,0.0,Android,organic
U022907,treatment,1,0,0,0.0,Android,social
U056612,control,1,1,0,0.0,iOS,organic
U025184,treatment,1,0,0,0.0,iOS,paid_search
U054195,control,1,0,0,0.0,iOS,paid_search
U029258,treatment,1,0,0,0.0,iOS,organic
U010719,control,1,0,0,0.0,Android,organic
U042921,treatment,1,1,0,0.0,iOS,social
U024179,treatment,1,0,0,0.0,iOS,paid_search
U044094,treatment,1,0,0,0.0,Android,paid_search
U016305,treatment,1,0,0,0.0,iOS,organic
U039656,control,1,0,0,0.0,Android,organic
U048949,control,1,0,0,0.0,Android,social
U017024,control,1,1,0,0.0,iOS,organic
U051115,treatment,1,0,0,0.0,Android,social
U036388,control,1,0,0,0.0,iOS,organic
U050325,control,1,1,0,0.0,Android,paid_search
U003457,treatment,1,0,0,0.0,Android,organic
U029864,treatment,1,0,0,0.0,Android,referral
U008265,control,1,0,0,0.0,iOS,organic
U046027,control,1,0,0,0.0,Android,organic
U038738,control,1,0,0,0.0,Android,social
U021143,control,1,0,0,0.0,iOS,organic
U001771,treatment,1,0,0,0.0,Android,organic
U038403,control,1,0,0,0.0,Android,organic
U038245,control,1,0,0,0.0,Android,social
U044139,control,1,1,1,130.22,iOS,organic
U023004,treatment,1,0,0,0.0,iOS,paid_search
U007704,treatment,1,0,0,0.0,iOS,paid_search
U024897,treatment,1,0,0,0.0,Android,paid_search
U028941,treatment,1,0,0,0.0,iOS,organic
U023659,treatment,1,0,0,0.0,iOS,social
U029589,treatment,1,1,0,0.0,iOS,paid_search
U027226,treatment,1,0,0,0.0,Android,paid_search
U024350,treatment,1,0,0,0.0,iOS,paid_search
U048338,treatment,1,0,0,0.0,iOS,organic
U037499,control,1,0,0,0.0,Android,organic
U015670,control,1,0,0,0.0,Android,organic
U034490,control,1,0,0,0.0,iOS,organic
U059444,treatment,1,0,0,0.0,iOS,organic
U023197,treatment,1,0,0,0.0,Android,paid_search
U011103,treatment,1,1,0,0.0,iOS,organic
U027346,treatment,1,0,0,0.0,Android,social
U030153,treatment,1,0,0,0.0,Android,social
U041893,treatment,1,1,0,0.0,Android,organic
U019730,control,1,0,0,0.0,Android,organic
U026018,control,1,1,0,0.0,Android,referral
U020634,treatment,1,0,0,0.0,Android,organic
U000049,treatment,1,0,0,0.0,Android,organic
U007184,treatment,1,0,0,0.0,Android,referral
U006578,treatment,1,0,0,0.0,iOS,referral
U017011,treatment,1,0,0,0.0,iOS,social
U017296,control,1,0,0,0.0,Android,paid_search
U055619,control,1,0,0,0.0,iOS,organic
U042717,treatment,1,0,0,0.0,iOS,paid_search
U034363,treatment,1,0,0,0.0,iOS,paid_search
U041364,control,1,0,0,0.0,Android,paid_search
U024293,control,1,0,0,0.0,Android,social
U049848,treatment,1,1,0,0.0,Android,paid_search
U028702,treatment,1,0,0,0.0,iOS,paid_search
U013751,control,1,1,1,29.4,Android,paid_search
U019376,treatment,1,0,0,0.0,Android,paid_search
U036178,treatment,1,0,0,0.0,Android,social
U034236,control,1,1,0,0.0,Android,organic
U019945,control,1,0,0,0.0,Android,paid_search
U048646,control,1,1,0,0.0,iOS,referral
U046682,control,1,0,0,0.0,Android,paid_search
U043858,treatment,1,0,0,0.0,Android,organic
U024073,control,1,0,0,0.0,Android,referral
U059592,treatment,1,0,0,0.0,Android,paid_search
U025623,treatment,1,0,0,0.0,Android,organic
U005100,control,1,0,0,0.0,Android,paid_search
U053010,treatment,1,0,0,0.0,iOS,organic
U019228,control,1,0,0,0.0,iOS,organic
U059473,control,1,0,0,0.0,iOS,organic
U042525,control,1,0,0,0.0,Android,organic
U046062,treatment,1,0,0,0.0,Android,organic
U043048,treatment,1,0,0,0.0,iOS,organic
U010056,control,1,0,0,0.0,iOS,organic
U017603,treatment,1,0,0,0.0,iOS,organic
U035023,control,1,0,0,0.0,iOS,social
U002878,control,1,0,0,0.0,Android,paid_search
U040012,control,1,0,0,0.0,Android,organic
U003950,control,1,0,0,0.0,iOS,organic
U051397,treatment,1,0,0,0.0,Android,social
U049835,treatment,1,0,0,0.0,iOS,organic
U033243,control,1,1,1,75.56,iOS,social
U048070,control,1,0,0,0.0,iOS,organic
U036606,control,1,0,0,0.0,Android,organic
U008694,treatment,1,0,0,0.0,Android,referral
U040397,control,1,0,0,0.0,iOS,organic
U053145,treatment,1,0,0,0.0,Android,paid_search
U045822,treatment,1,0,0,0.0,iOS,referral
U039212,control,1,0,0,0.0,Android,referral
U041175,treatment,1,0,0,0.0,iOS,organic
U046401,control,1,0,0,0.0,Android,paid_search
U031830,control,1,0,0,0.0,Android,organic
U038970,control,1,0,0,0.0,Android,paid_search
U045961,control,1,0,0,0.0,Android,paid_search
U029495,treatment,1,0,0,0.0,iOS,organic
U017065,control,1,0,0,0.0,iOS,organic
U056990,control,1,0,0,0.0,Android,paid_search
U023662,control,1,1,0,0.0,iOS,organic
U053404,control,1,1,0,0.0,Android,organic
U016785,control,1,0,0,0.0,iOS,organic
U003472,treatment,1,0,0,0.0,iOS,organic
U059126,control,1,0,0,0.0,iOS,organic
U046522,treatment,1,0,0,0.0,Android,social
U005124,treatment,1,0,0,0.0,Android,organic
U052608,treatment,1,0,0,0.0,Android,referral
U041292,control,1,0,0,0.0,iOS,paid_search
U001767,treatment,1,1,0,0.0,Android,referral
U012704,treatment,1,0,0,0.0,Android,referral
U001415,control,1,0,0,0.0,iOS,organic
U000890,control,1,0,0,0.0,Android,paid_search
U006393,treatment,1,0,0,0.0,Android,organic
U025819,control,1,0,0,0.0,Android,social
U004552,control,1,0,0,0.0,Android,organic
U014243,control,1,0,0,0.0,iOS,organic
U004961,control,1,0,0,0.0,Android,organic
U031771,control,1,1,0,0.0,iOS,organic
U006734,treatment,1,0,0,0.0,Android,organic
U021690,control,1,0,0,0.0,iOS,referral
U008163,control,1,0,0,0.0,iOS,referral
U030490,control,1,0,0,0.0,iOS,organic
U037726,control,1,0,0,0.0,Android,paid_search
U052435,treatment,1,0,0,0.0,Android,organic
U033716,control,1,0,0,0.0,iOS,referral
U045473,treatment,1,0,0,0.0,Android,paid_search
U048008,treatment,1,0,0,0.0,Android,paid_search
U019829,treatment,1,0,0,0.0,Android,referral
U020712,control,1,0,0,0.0,Android,paid_search
U024768,treatment,1,0,0,0.0,iOS,paid_search
U007083,treatment,1,0,0,0.0,iOS,organic
U035688,treatment,1,0,0,0.0,iOS,organic
U012842,treatment,1,0,0,0.0,iOS,paid_search
U059615,control,1,0,0,0.0,iOS,paid_search
U017785,control,1,0,0,0.0,Android,social
U040762,treatment,1,1,0,0.0,Android,organic
U009077,treatment,1,0,0,0.0,iOS,referral
U044607,treatment,1,0,0,0.0,iOS,social
U048583,treatment,1,1,0,0.0,iOS,referral
U012133,control,1,0,0,0.0,iOS,organic
U051935,treatment,1,0,0,0.0,iOS,paid_search
U032984,control,1,0,0,0.0,Android,referral
U031027,control,1,0,0,0.0,Android,referral
U016355,treatment,1,0,0,0.0,iOS,organic
U017396,control,1,0,0,0.0,Android,organic
U017919,treatment,1,0,0,0.0,Android,organic
U017846,treatment,1,0,0,0.0,Android,social
U027905,treatment,1,0,0,0.0,Android,organic
U037722,control,1,0,0,0.0,Android,social
U015804,control,1,0,0,0.0,iOS,social
U037314,control,1,0,0,0.0,Android,social
U037507,treatment,1,0,0,0.0,iOS,organic
U032169,treatment,1,0,0,0.0,Android,organic
U034884,control,1,0,0,0.0,iOS,paid_search
U000707,treatment,1,0,0,0.0,Android,social
U014540,control,1,0,0,0.0,Android,paid_search
U022841,treatment,1,1,0,0.0,iOS,organic
U053127,treatment,1,0,0,0.0,iOS,paid_search
U047621,treatment,1,0,0,0.0,iOS,social
U000234,control,1,0,0,0.0,Android,referral
U026852,treatment,1,1,0,0.0,Android,referral
U051213,control,1,0,0,0.0,Android,paid_search
U016782,treatment,1,0,0,0.0,iOS,referral
U020153,treatment,1,0,0,0.0,Android,organic
U026470,control,1,0,0,0.0,iOS,organic
U049215,control,1,0,0,0.0,iOS,organic
U030533,treatment,1,0,0,0.0,iOS,social
U051069,control,1,0,0,0.0,iOS,organic
U025403,treatment,1,0,0,0.0,Android,organic
U041955,treatment,1,0,0,0.0,Android,organic
U036889,control,1,0,0,0.0,Android,social
U024808,control,1,0,0,0.0,Android,social
U027620,treatment,1,1,1,29.34,iOS,paid_search
U028169,treatment,1,1,0,0.0,iOS,organic
U004312,treatment,1,0,0,0.0,iOS,social
U001595,control,1,0,0,0.0,iOS,paid_search
U022359,treatment,1,1,0,0.0,iOS,referral
U049799,control,1,0,0,0.0,Android,social
U033713,treatment,1,0,0,0.0,Android,organic
U034611,control,1,0,0,0.0,iOS,organic
U032018,treatment,1,0,0,0.0,Android,referral
U051493,treatment,1,0,0,0.0,Android,paid_search
U019443,treatment,1,0,0,0.0,iOS,organic
U017132,treatment,1,1,0,0.0,Android,social
U002191,treatment,1,0,0,0.0,Android,organic
U012455,control,1,0,0,0.0,Android,organic
U039055,control,1,1,0,0.0,Android,paid_search
U058946,treatment,1,0,0,0.0,iOS,organic
U046051,control,1,0,0,0.0,Android,paid_search
U012730,control,1,0,0,0.0,iOS,referral
U040871,control,1,1,0,0.0,iOS,social
U032095,control,1,0,0,0.0,Android,paid_search
U004457,control,1,0,0,0.0,iOS,organic
U031789,treatment,1,0,0,0.0,iOS,paid_search
U002953,treatment,1,0,0,0.0,Android,referral
U048507,treatment,1,0,0,0.0,Android,referral
